clean_text,label,label_num
mau ke luar negeri tapi gak di izinin sama orang tua,negatif,0
kamu asik bang,positif,2
semoga negara pemerintah semakin perduli rakyatnya,positif,2
pemerintah saja gabisa percaya ahli bahkan sama rakyatnya saja ga percaya eh rakyat diminta percaya sama mereka atas dasar apa,negatif,0
senyaman itu di taiwan saya sedih bngt klu pulang indoo,negatif,0
widiihhh og kaburajadulu disponsor koruptor iya,negatif,0
di umur saya yang masi ini saya bnr bnr mau kerja keras nabung dikit demi sedikit kalau sudah kekumpul dan cukup saya bakal pergi dari negara ini,positif,2
bubar saja negara konoha,negatif,0
trendnya harus tungguin sampai kita pakai fia,netral,1
pengen kabur ke swis saja,negatif,0
kaburajadulu bukan hanya sebuah hashtag tapi bentuk mencintai diri sendiri ketika orang pintar nan berintegritas diperlakukan sebegitu kejinya,negatif,0
aku merindukan bisa setidaknya berisi gak bisa karena umr kecil banget ga ada sdikitpun pejabat mikirin rakyat kecil,negatif,0
haii teman-teman barter kuesioner yuu sender butuh responden lagi dengan kriteria mengetahui tagar kaburajadulu nanti komen dm saja yaa link kuesioner kalian ada insentif here s my link,netral,1
iya sih banyak tagihan rumtang lagi gaslah kita kaburajadulu kemana seperti,negatif,0
tahun lalu masih an lah soalnya mau kaburajadulu mweeheh,negatif,0
mau buktiin dengan apa lagi sih sudah ga ada yang bisa dipercaya lagi petinggi pemerintah di negara ini omongan kalian tu sudah seperti tai jangan smpe kejadian keulang lagi deh ga ada yang akan percaya sebelum komplotan mega dan anak babinya turun dari kursi dpr,negatif,0
justru yang harus diragukan itu kan kinerja pejabatnya,negatif,0
tanpa pajak pejabat mau makan pakai apa,negatif,0
maka nya di pangkas anggaran pendidikan sengaja di buat b o sama pemerintah nya rakyat nya masa depan anak bangsa jadi taruhan,negatif,0
dpr menetapkan moratorium kunjungan kerja ke luar negeri anggota dpr ri sejak september kecuali untuk menghadiri undangan kenegaraan semoga berjalan dengan lancar sinergieksekutiflegislatif reformasi kebaikan bangsa,netral,1
beruntung banget kka,positif,2
"pemerintah indonesia dan belarus menyepakati langkah langkah untuk memperkuat kerja sama bilateral di berbagai sektor strategis termasuk kejahatan internasional terorisme hingga narkotika, psikotropika, dan obat terlarang hal ini dibahas dalam pertemuan antara menteri luar negeri ri sugiono dan menteri luar",netral,1
aaaa pengenn,positif,2
wah bahasa pas an akunya kalau pindah bahkan jadi beban entar,negatif,0
kakak kalau orng udh punya niatan berpikir tuk kabur keluar logisnya mereka ga mungkin modal badan sama baju doangkan,negatif,0
ini terjadi sama aku juga aku s pendidikan susahny mencari kerjaan sampai skarang udh lamar ke pabrik tetep kga keterima bahkan ke tendang sama orang dalam ujung²ny sampai di wawancara doang tanpa hasil,negatif,0
iya katanya ada masalah di nanti dari kejadian sekarang saja mulai kelihatan,negatif,0
dan semoga giliranku segera tiba,netral,1
benar banget bang the real banget,positif,2
ye kak saya paling bengang cashier kat pam minyaj pun dh start muka drg ada geramm je aku,negatif,0
semoga anak anak ku menyusul indonesia ini susah sembuhnya,negatif,0
mencari duit yang banyak dulu baru join the trend,netral,1
ini bukan belain pemerintah iya tapi masa iya sih ini jadi panitia mbg bawa bahan makanan juga terus di repacking di tempat gitu ini jijik tapi bingung juga tapi ga percaya masa iya setega itu,negatif,0
kakak lihat negara malaysia beh lebih maju skrg pdlhl kita yang lebih dulu merdeka dr mereka,negatif,0
pindah saja kalau gitu brrti di situ tempatmu,negatif,0
pada akhirnya bertahan hidup akan jauh lebih penting dari nasionalisme,negatif,0
mas ono ng ndi,netral,1
para pimpinan dpr juga telah sepakat akan mencabut beberapa kebijakan termasuk besaran tunjangan dan moratorium kunjungan kerja ke luar negeri dan bagi para ketua umum partai politik saya telah mendapat laporan bahwa mereka telah mengambil langkah tegas,netral,1
belum kaburajadulu deh ketangkep ini ceritanya,negatif,0
percaya tidak saya cuti di kampung naik motor tidak ada jam cardiganku warna putih berubah jadi abu abu,negatif,0
doain aku dapat beasiswa kedokteran university di korea yaaa,positif,2
aelah kaburajadulu,negatif,0
betul mantap sungguh amati modal luar negeri datang tanah air proyek besar lapangan kerja nambah ekonomi melejit saya sih dukung sepenuhnya perkuat kemitraan global,positif,2
last option,netral,1
pingin kabur tapi tabungan q masih ke,netral,1
setuju bang susahnya untuk kerja di negri konoha,positif,2
setuju ini emg salah pemerintah kok lagian bikin aturan kok dikasi loophole iya pasti akan digunakanlah itu loophole bagaimana sik org sini ga bisa dikasi kemudahan pasti akan dieksploitasi percaya deh sama org indo tu kalau mau bikin aturan mesti airtight jelas amp mengikat,negatif,0
tentu mantap sekali lihat modal luar negeri masuk negeri ini proyek besar kesempatan kerja nambah ekonomi melejit saya pasti dukung sepenuhnya perkuat kemitraan global,positif,2
bawa aku bang tolong,negatif,0
ada nder yuk les dulu bahasa asing di cockatoo course buat yang mau kerja atau kuliah di luar negeri,netral,1
heyyy kok jadi pengen kaburajadulu ke sg yaaa,negatif,0
bismillah soon s sekalian kaburajadulu,netral,1
maksimal umur cuman sampai tahun buat masuk pt diatas itu minimal pengalaman tahun umur diatas tahun udh dianggap jompo banget disini ga bisa kerja lagi,negatif,0
bukan lagi promo makelar kan,negatif,0
iya kalau berusaha mah gampangbuktinya udh banyak tuh yang pindah ke luar negeri,positif,2
tiap lihat teman yang kaburajadulu ikutan seneng sih tapi saya mau juga iya allah,positif,2
gas buat kompor sudah punah weh mau di ganti pakai pemanas seperti solder bnr ga min sekrng serba listrik batrai,negatif,0
ikut kak,netral,1
alhamdulillah siapa yang nggk ikut seneng lhat anak didiknya mndapatkan pkerjaan yang lebih baik di perhotelan upgrade mmang tidak mudah btuh usaha doa makan waktu tenaga dan biaya tapi pasti terbayar dg luar biasa motivation kaburajadulu perhotelan pendidikan pelatihan,positif,2
informasi loker luar negeri gmn caranya eh saya kerja ngelapin keringet ecan juga gapapa deh,netral,1
bismillah latihan kaburajadulu,positif,2
kak aku mau bagaimana caranya kabur jugaa pliss,negatif,0
spill jaketnya dong kak,netral,1
kalau ada anggaran presiden prabowo akan adakan program pengobatan gratis kaburajadulu,netral,1
ternyata galih mau kaburajadulu semoga sukses iya gal di melbourne sama rindu gak perlu numpangin si dewangga dewangga itulah hhhhhhhhhhh,positif,2
menuju indonesia emas prett penjabat nya saja ke tikus got kabeh abang,negatif,0
saingan apa bang yang sudah pada hidup enak saja pada pengen pindah,negatif,0
berarti indo gak ramah pajak gak mendukung investasi global ckckck bahkan perusahaan saja ikut kaburajadulu,negatif,0
percayaa sama guaaa jangan kaburr,positif,2
pengen kerja ke luar negeri tapi itu impossible banget banget,positif,2
bismillah yaallah tahun depan,positif,2
deh lah deh,positif,2
kok ga ngajak,negatif,0
pengen kabur tapi gak bisa bahasa inggris,negatif,0
kata lainnya warga ga perlu pakai otak percaya saja sama kenyataan pemerintah dan jangan ditanya logikanya,negatif,0
aaawww,positif,2
saya jadi tahu kenapa direttore sportivo dari luar negeri justru sering di ambil oleh friedkin ternyata karena ds dari italia lambat kerja nya sebagai contoh iya ricky massara ini,positif,2
kaburajadulu ini yee,negatif,0
aku juga mau tapi budget nya blom ada disini cari kerja susah banget,negatif,0
mwehehehehe jafi inget hestek fenomenal dulu kaburajadulu,positif,2
kalau misal ke luar negri enak nya ke negara mana iya,positif,2
crocodile merusak arabasta doflamingo kudeta dressrosa boa ga ada akhlak pamer aurat jinbei manusia ikan mihawk musyrik kuma gajetot moria musyrik kamu masih percaya sm pemerintah yang anteknya dzalim begini belum lagi ijazah palsu akainu cebonkiqsekolam bubarkanpemerenta,negatif,0
gibran mana gibran tagih janji katanya mau buka banyak loker,netral,1
yuk siapa tahu dapat rumah dan jt free mas,positif,2
sama seperti di sini hanya bedanya di sini adalah mafia perdagangan manusia yang berkedok sebagai agensi agensi kerja ke luar negeri kasus yang lagi marak dikirim ke kamboja amp meninggal menyedihkan di sana pegawai deplu yang mengusut ditemukan meninggal dianggap bunuh diri,negatif,0
setidaknya sudah mencoba kaburajadulu,netral,1
mau tinggal di amerika,netral,1
sini melbourne,netral,1
yang paling sakit good looking dan tb min cm,negatif,0
jangankan yang kerja di luar yang berbakat saja mereka berkembang dan di hargai di negri org contoh megawati putri ariani termasuk mbah habibi dan masih banyak yang lain,positif,2
beri aku rezeki yaallah buat pindah negara ke jepang,positif,2
di malay gjinya berapa ya kakak sekarang boleh tahu g kakak,netral,1
inikah saatnya kaburajadulu ke thailand jualan seblak,negatif,0
bahakn sebelum muncul trend ini sudah saya pikirin bngtt gak betah bngt dsini nambah kismin,negatif,0
kita makan pakai uang bukan nasionalisme,negatif,0
kerja apa anjing dari dia yang pernah sekolah di luar negeri saja jelas kaya cok jelas berposisi sih,negatif,0
real kaburajadulu ini,negatif,0
wajar gk sih soalnya kan kalau melamar kerja di indonesia gk mudah harus lulus s s s udh mana gitu gaji karyawan terlambat melulu,negatif,0
sedang apa urusin itu abang lebih baik urusin perut kita,negatif,0
gara gara rakyat jadi gak betah tinggal di indonesia,negatif,0
pasti nol besar kita ga percaya sama pemerintah sekarang karena masih mempertahankan orang lama kapolri sementara ganti orang sipil seperti bang rismon ini baru bisa jalan reformasinya kalau dari kepolisian lagi yah nol besar,negatif,0
di balik batik ada harapan dan kerja keras ibu tati umi dan sri dari jualan rumah ke pasar luas bahkan pesanan luar negeri omzet naik percaya diri tumbuh pnm selalu dampingi langkah mereka pnmnaikanomzetnasabah gbnnasabahpnm batiknasabahpnm,positif,2
hai wkwk,netral,1
jangan udh kabur keluar negeri duluan,negatif,0
kerja seriusan gaji candaan kaburajadulu gajikecil,negatif,0
iya sudah barangkek lah lai,negatif,0
kaburajadulu sikap wakil rakyat tai lediggggggggggg,negatif,0
now watching juga kabur ih,negatif,0
itu gk manusiawi pak,negatif,0
yuu kakk ausbildung jerman ajaaa,netral,1
iya kadang bingung sama kakek yang bandingin sender sama sepupu sender dlm masalah cari kerja notabene sepupu semua kuliah lulusan luar negeri sedangkan sender lulus saja tidak karena masalah ekonomi terus sender dibilang gak niat hidup dan lain-lain mungkin emg iya tertawa,negatif,0
kelas bang,positif,2
alhamdulillah mint buat modal kaburajadulu,positif,2
kaburajadulu ke dunia game top up diamonds credits amp voucher di aman amp cepat hitungan detik admin jangan tunggu musuh makin gg yearstoforeversvt lazadapestagajian,negatif,0
smk juga bisa,netral,1
ikutt iih,negatif,0
kesimpulan hari ini dengan kita kabur dari indonesia berarti gnp naik nah jadi kita bantu perekonomian indonesia bu jadi ayo kaburajadulu hayu r,negatif,0
gada duit kakak pls,negatif,0
aku ada jasa jasa joki bikin dan buat cv start ke yang bisa susun pengalamanmu jadi lebih rapi amp profesional ats friendly bisa diskusi amp revisi bebas biar hasilnya pas banget sama kebutuhan cocok untuk apply kerja magang sampai beasiswa luar negeri,positif,2
baru datang dari luar negeri kunjungan kerja dan kenyamanan sudah langsung rapat bahas masalah mbg luar biasa,positif,2
yukkkk yang mau cari kerja ke luar negeri boleh di coba jobsearch carikerja loker lokerterbaru,netral,1
mereka sudah benar minta tolong ke pemerintah tapi pemerintahnya komedi melulu mereka masih percaya loh karena siapa lagi yang mau dimintain tolong kalau ga ke pemerintah negara mereka sendiri jadi tolonglah waras dikit beneran punya empati bukan cuma gimmick,negatif,0
meskipun kamu cerdas dan kompeten dalam bidangmu untuk melamar kerja dalam instansi pemerintah kamu akan kalah sama namanya ordal senin indonesian gelap kaburajadulu yuki kato,negatif,0
itu pertanyaan buat balil,negatif,0
thought tidak punya pekerjaan su mau tahun ini snpp ko dengan umur su silver ini punya mimpi kasih bahagia orang tua tapi buat sond punya apa pengen kaburajadulu dapat gaji lebih besar di negara orang terus bantu bp mm biaya hidup tapi apalah buat sonde ada daya semua serba butuh uang,negatif,0
pemerintah daerah bukannya sekarang sdg ada penyidikan korupsi trilyunan di kementerian pendidikan iya kementerian halah bukannya kalian juga sering kena ott rakyat apa saya kaburajadulu,negatif,0
ikut program ke jepang sapa tahu bisa pakai hastag kaburajadulu awoakwok,netral,1
ini dibuat hukum matibisa ga sih biar masyarakat percaya sama pemerintah buat mgeringkus koruptor,negatif,0
cuma mau bilang congrats bu akhirnya ada alasan untuk ibu kaburajadulu,negatif,0
jangan tanya nasionalisme masyarakat indo tapi tanya dulu nasionalisme pejabat yang sudah korupsi triliunan uang negara,negatif,0
lulus sekolah mau ke luar negri saja amin,positif,2
iya emang itu tujuan nya tapi gak ada uang,negatif,0
yang aneh bahkan gabung pemerintah alias mendukung dinasti dengan pks yang bgini makin ga percaya ma partai politik ubah aturan pemilu biar partai tidak sok berkuasa,negatif,0
simpelnya gini deket sama orang tua gaji sedikit jauh dari orang tua gaji gede,negatif,0
lah iya nasionalisme for timnas and indonesia but no for a pejabat,negatif,0
skrg kalau di berita ada kejahatan apapun terus yang ngungkap polisi saya jadi ga percaya karena melihat kelakuan mereka kekgini hmmm pokoknya saya ga percaya kalau berita berita itu dari pemerintah gatau pusing melihat negara ini,negatif,0
itu karena mereka ga munafik dan percaya bahwa nafsu manusia tidak bisa ditekan kalau tidak bisa ditekan setidaknya bisa di atur jadi mereka melegalkan rumah bordil yang di awasi pemerintah melakukan edukasi seksual mencoba memisahkan nafsu sesaat dengan punya anak,netral,1
soalnya gede pengen keluar negrii,netral,1
sabar lagi nabung sama belajar ini,positif,2
betul di indonesia harus s es doger pasti enak dimakan,positif,2
tetangga ku kerja dan di jepun sudah umroh sekeluarga hasil kerja di sana,netral,1
kalau mencari loker di china mah susah kalau mau mencari loker mah ke jepang korsel jerman australia banyak,negatif,0
dapat oke gas oke gas,netral,1
ayo pasangan muda yang mau memulai hidup baru silahkan mungkin ini boleh kalian pertimbangkan transmigrasi ke natuna monggo dipikirkan kaburajadulu azissubekti natuna azis subekti dorong percepatan rdtr dan sertifikasi lahan transmigrasi di natuna,netral,1
aku pergi,negatif,0
yep saya udh mutusin nati saya ikut mahasiswa pertukaran saja ajg dan milih buat kerja di luar negeri saja bodoh bodoh semua males,negatif,0
suka gitu emang negara konoha,positif,2
wkwkwk ndang persiapan kaburajadulu gak sih,negatif,0
mudahhan ada jalan keluarnya di pemerintah an penjahat kelamin prabowo,negatif,0
lembaga yang harusnya jadi pelindung ekonomi dari tindak kriminal kurang kerjaan jadinya ngurusin yang ga ada hubungannya kayak gini bahkan bikin orang orang makin ga percaya sama kerja pemerintah bahwa semuanya sudah bobrok sampai ke akar akarnya bye deh,negatif,0
murah bgtt apa kaburajadulu iya,positif,2
masalahnya kalau ga diginiin ngertinya dongeng kalian ga bakal percaya bahkan dituduh sengaja jatuhin pemerintah juga nanti,negatif,0
usia sudah uzur bisa ga ikutan trend kaburajadulu ini,negatif,0
aku si ga terprovokasi cuman sudah ga bisa percaya saja sama pemerintah pemerintah keseki ini,negatif,0
lah dia cuma mau belajar di ln kenapa kamu sewot banget,negatif,0
saya juga mauuuuu jadi diaspora,netral,1
sama kita broo tamat smk masuk lpk lalu ke jepang,netral,1
pengen kabur saja dulu tapi sd saja belum kelar,negatif,0
lulusan smp saja di korea gaji jt,netral,1
"plis harus kabur kemana yang modal on the way, sedang di jalan nga ga mahal mahal banget",negatif,0
saranku ke jerman disana bebas atau irlandia,netral,1
ini benar benar luar biasa kerja sama kekinian pemangku kebijakan kembangkan sarana warga isi dengan inovasi kolaborasi inilah kunci rahasia negeri ini berjaya di tingkat global kibarkan semangat maju,positif,2
anjay,negatif,0
saya setuju si sama trend ini lebih baik kerja di luar negri tapi mau kesana pun susah harus kerja di indonesia selama tahun udh gajinnya kecil,negatif,0
menyalaa wih,positif,2
iya kalau diluar negeri peluang kerja banyak dan gaji besar iya pada milih luar negeri,positif,2
negara lagi bermasalah dianya kaburajadulu,negatif,0
sdm di luar kekny lbih bgus iya dari pda dsni bisa menghargai orng dn pemerintah ny,positif,2
nah ini plis trendya jangan ramai dulu sebelum saya berangkat ke negara lain,negatif,0
kaburajadulu gih ke amerika biar kamu punya presiden seperti gini,negatif,0
infokan,netral,1
kerenn bagaimana kesan dan pesannya kak,positif,2
kadang kita ingin kaburajadulu karena lelah generasi muda boleh rehat tapi jangan pernah lepas arah karena indonesia butuh kita yang bertumbuh bukan yang benar benar pergi upnveteranjawatimur upnkampusbelanegara mkuupnjatim,positif,2
benar banget di negara sendiri susah bersaing terus lari ke lpk buat mencari loker wkwk,negatif,0
bisa masalahnya kita ga percaya pemerintah bisa kelola dengan benar apa tidak,negatif,0
mau kerja di luar negeri saja huhuhuhu plz,negatif,0
pas orang bilang kaburajadulu misuh ngoahahahahahaha emang aneh benar pemerentah takut kehilangan potensi pajak ye,negatif,0
kamu mah bukan trend kabur saja dulu bang tapi kamu emang jalan,negatif,0
anak saya masih sekolah sdh punya cita kerja diluar negri bukannya gak cinta nkri tapi buang waktu kerja cm cukup buat jajan,negatif,0
di indo pejabatnya kaburajadulu,negatif,0
ini saatnya kaburajadulu,negatif,0
diplomasi indonesia nkri makin diakui global basarnas kerja sama tim sar danantara dengan gaya politik busuk hidup blonde gaya tinggi banyak saku kredit hutang negara amp negeri taehyun kaburajadulu tangkapedihermanto happythskyday,netral,1
inget yah teman-teman kalau pengen kaburajadulu tuh minimal banget ngikutin berita politiknya,netral,1
tidak apa-apa perbanyak lah kabur kemana mana lihat china tuh tiap negara ada manusianya wkwkwkwkwk bertumpuk di negara sndri juga ga bagus yang daya juang rendah bakal kalah sama yang punya pripileg lebih,negatif,0
buset memang umr dsna berapa,negatif,0
mau tembus topik ii dengan percaya diri buku 토픽 ini hadir dengan paket soal ujian simulasi yang fresh from the oven alias sesuai trend soal sampai tes ke mei simulasi beneran strategi jitu gas terus belajar kaburajadulu,positif,2
benar bukan nya ngebenah negara sendiri bahkan ngarahin unt kerja keluar negri sampai ada slogan dibuat berangkat jadi imigran plng jadi juragan aduh pemerintah mau menyingkirkan generasi pintar kah,negatif,0
orang yang nyablak rakyat gak nasionalis kalau sampai pergi pindah atau kabur dari negara orang yang sama yang tiba mendadak harusnya kerja bahkan kabur ke mancanegara hestek kaburajadulu memang sakti,negatif,0
petty shit ass country dari kerajaan ke rakyat sama bodoh now termakan action sendiri berapa ramai kaburajadulu ke malaysia jijik,negatif,0
jangan ikut ikutan cuy,negatif,0
warga menlen juga kaburajadulu ke jepang kalau gak jepang pasti us,negatif,0
semoga lulus smk bisa kumpulin uang banyak dan kaburajadulu,positif,2
iya emang dari jaman jebot juga orang kaburajadulu karena gak tahan sama sistemnya yang amburadul rezim pemerintahan yang makin ngaco makanya berdampak ke banyak lini hidup gak tiba benci indonesian culture or heritage or sda nya,negatif,0
lah mang harus berapa bang adakah di indo kita umur di pekerjakan ponakanku saja lulusan s gaji umr hahhhh beda atu orang wiraswasta sm buruh,negatif,0
tutor biar bisa pindah kewarganegaraan,netral,1
abang kamu mirip marcelo mantan pemain madrid,negatif,0
apakah ini penerapan kaburajadulu,negatif,0
nasionalisme gk bisa di cairin saudara laki-laki kita makan nasi bukan nasionalisme,negatif,0
yang gak punya duit kabur kemana,negatif,0
