clean_text,label,label_num
kayak kamu saingan saja ke luar negeri pun tidak mampu kamu,negatif,0
saudara laki-laki koruptor kritik org lain karena korupsi masih kamu percaya ga iya sama kaya nh ini sering kritik pemerintah karena penyalahgunaan wewenang lah managemennya melakukan hal yang sama,negatif,0
mles juga saingan sama kamu,negatif,0
well they belum kaburajadulu banyak tmn stem saya yang sudah kabur duluan kemarin biar adil soshum juga kaburajadulu soalnya mau soshum mau stem mah sama surem kali selama ada wowo ada wapres bau jigong dan keluarganya yang korupsi bahlil dan gerombolannya mah indonesia gelap,negatif,0
ini beneran kaburajadulu,negatif,0
dulu kalian yang ngehujat kaburajadulu eh sekarang gantian kalian yang kabur padahal kalian yang kerjanya gak benar tapi kenapa bahkan kalian yang kabur kita yang kena dampak dari semua gak becus an kalian,negatif,0
udahh ga percaya lagi omongan anghota dpr yang selalu minta maaf hanya unt unt mengamankan posisi mrk sbg anggota dpr yang bergelimangan uang sedangkan rakyat menderita dengan kebijakan pemerintah yang semakin blunder,negatif,0
nyatanya pengen kaburajadulu kalah saing di indonesia kaburnya ke jepang yang minatnya sedikit,negatif,0
kami disini sudah ga percaya institusi sama pemerintah mereka hanya mementingkan kebutuhan golongan dan keluarganya saja tidak ada niatan bikin partai politik kah,negatif,0
mantap bangg,positif,2
wkwk ketebak isi komennya pada percaya anjing wkwk di us tiktok diblokir saya jamin di indo mah ga akan pernah karena isinya peliharaan pemerintah semua wkwk,negatif,0
lagi gonjang ganjing gini bahkan pada pergi kaburajadulu dilakukan juga sama mereka ini,negatif,0
down salahin pemerintah yang tidak peduli tentang itu ke tempat kerja selalu capek salahin pemerintah yang ga pernah merhatiin hak pekerja kamu gagal beasiswa ke luar negeri salahin pemerintah yang buat angka dolar turun banget jadinya susah bayar ielts kamu gagal jadi anak,negatif,0
sjw sampah mau kaburajadulu kemana nech,negatif,0
sudah jadi penggerak kaburajadulu kok ga bisa lari,negatif,0
yaelah pak kalau semua org ada privilege buat kabur ke yordania tahun juga sapa sih yang ga mau situ kan predecessor kita kaburajadulu generasi pertama ente pak jilat ludah sendiri jatuhnya ente,negatif,0
saya seneng banget melihat hidup kamu bang nyantai selow cari kerja juga tidak ngoyo tapi bisa nikmati hidup suka traktir keluarga sama teman makan enak di resto mahal sama bisa jalan jalan ke luar negeri ciri ciri orang berkecukupan hidupnya dan bebas hutang ini mah,positif,2
ini gak ada persatuan dukun saja percaya ga percaya tuh semua jalur coba saja sih azab dari tuhan kelamaan bagaimana kalau disantetin saja sama banyak dukun pemerintah dzalim banget takut banget tinggal di indo gini amat nasibnya,negatif,0
susah payah memelihara dan menjaga kebudayaan indonesia eh dprnya bahkan kaburajadulu the irony,negatif,0
makanya ga percaya kalau pertamina ngakunya rugi melulu cuma akal akalan pemerintah padahal harga bensinnya jauh lebih mahal dibanding harga bensin negara tetangga amp sudah jelas monopoli gini deh,negatif,0
saya cinta indonesia tapi indonesia ga cinta saya,negatif,0
rugi bang kuliah mahal sudah bgtu jadi tki sudah habis in uang bnyak eh keluar negeri juga banget uang bnyak juga,negatif,0
lhoo kok janji kampanye nya kemana kaburajadulu,negatif,0
jangan iya masa masih kecil sudah mau kaburajadulu negara kita waktu itu masih baik baik saja yak abang juga gak mau deket deket yucil belum mandi soalnya,negatif,0
aku setuju di indonesia sudah banyak persyaratannya gajinya ga sesuai sama apa yang kita kerjain,negatif,0
ga percaya pemerintah tapi dengan merugikan orang lain yang jadi pertanyaan mereka ini emang beneran profesional rakyat apa emang ada yang nyuruh,negatif,0
informasi kabur bang,negatif,0
mewakili presiden prabowo subianto menteri luar negeri sugiono menghadiri ktt darurat arab islam organisasi kerja sama islam oki di doha qatar pada september,netral,1
anjirr suhu ini mah,negatif,0
ini iya kalau pemerintahan indo bobrok terus bakal ada revolusi sih,negatif,0
jangankan dpr presiden saja kaburajadulu,negatif,0
mereka yang begitu juga kayaknya pengen mereka juga yang kena musibah tapi mengingat mereka punya uang banyak buat kaburajadulu jadi benar kayaknya mau genosida in penduduk sendiri,negatif,0
dosa terbesar adalah pada masyarakat yang mendapat serangan fajar ketika pemilu pemilihan kepala daerah sehingga terpilih pejabat yang zalimmmmindonesia cemas,negatif,0
ikut bang ga kuat bat disini,negatif,0
jangan ikutin dia bisa saja merusak indonesia dengan kesalah kecilnye jika banyak orang indonesia pergi dan mengikuti trend ini indonesia akan hancur dan kita akan dijajah dan mungkin yang kalian,negatif,0
kan mereka gapeduli sama orang lain maunya kaburajadulu,negatif,0
mau ikut trend kabur saja dulu tapi sadar diri makan saja susah jadi ke inget pesan orang tua kita ini orang susah jangan berlagak seperti orang kaya,negatif,0
iya kakak sebab sdm kita di atur susah se enak jidat apa nyalahin pemerintahan tapi ga sadar diri,negatif,0
waduh,negatif,0
teman kantor saya ada rencana mau pindah kerja ke luar negeri dalam pikiran saya sudah pindah kerja saja kamu mungkin saja di sana lebih baik daripada di sini saya gak tanya lanjut alasan aslinya karena itu hak dia terus dia tiba tiba nyeletuk muak jadi wni,negatif,0
keren bung lanjutkan,positif,2
mauuuu dibiayai koruptor buat kaburajadulu pakkkk pls koruptor siapapun biayai aku untuk kaburajadulu dongggg pls nanti ku panggil daddy terus aku goreng,negatif,0
jangan lupa min koruptor juga nyuruh kaburajadulu maksudnya biar gak ditangkap kebanyakan koruptor kabur ke negara ini,negatif,0
tahun lagi terlambat gak bang sama trend ini,negatif,0
ceritanya kaburajadulu kalau kata bahlil dulu saya meragukan nasionalisme kalian masalah yang dibuat oleh dirinya sendiri tapi dia enggan menemui langsung ke rakyat indonesia bahkan memilih kabur ke luar negeri pengecut,negatif,0
sudah mana respon mereka yang tiba ngelakuin trend kaburajadulu,negatif,0
rasa aman gratis kan kak tidak kelaparan tidak perang dan lain-lain itu basic banget buat disyukuri,positif,2
the bestt mang,positif,2
ya sudah ga percaya saja sama pemerintah,negatif,0
yaallah nenek sm cucu ini yang jadi korban kena imbas juga sedih iya emg sialan lah situasi skrg ujungnya yang selalu berasa getahnya tuh yang dibawah apalagi yang diatas iya mana peduliiii kaburajadulu,negatif,0
seandainya saya jago bhs enggreess saya sudah kabur juga sayang saya kabur dulu saat pljaran bhs enggres all hasil nyesal dong,negatif,0
betul mantap sekali lihat modal luar negeri masuk tanah air inisiatif besar kesempatan kerja bertambah keuangan negara naik pesat saya pasti sangat mendukung perkuat kemitraan global,positif,2
this gak harus sampai sechaos ini kalau dari awal mereka diterima dan didengarkan aspirasinya ini bahkan anggota dpr nya kaburajadulu,negatif,0
kenapa indonesia tidak maju iya karena ini,negatif,0
terus rakyatharus percaya sementara aliran dana koruptor dan oligharki justru pemerintah agak ga tahu,negatif,0
bantuin saya kabur plis,negatif,0
saya menangis meliat ini pengen ikut,negatif,0
mau korupsi mau buat nyuci duit saya ga percaya lagi kontol film kamu tuh jelekkk bangett bahkan keluarga somad much better than your movie kalau ga didukung pemerintah kok bisa masuk bioskop sedangkan film film umkm indo yang bagus saja masih perlu ikut festival,negatif,0
alhamdulillah bang saya umur sekarang kerja di jepang gaji si lumayan di banding indonesia cuma biaya juga lumayan tapi orang orang di sana pada ramah apalagi cewek cewek nya ga mandang cakep yang penting mau berteman,positif,2
kondisi hari ini beda lho pilihan investor banyak bahkan ada crypto yang hari ini terbukti investasi yang luar biasa hebat kalau respond mrk hanya sebatas tenang ini mengkawatirkan investor sudah ga sabar dan ga percaya dengan pemerintah indonesia maka kaburlah mereka,negatif,0
wkwk memberikan makan saja tidak itu nasionalis,negatif,0
harusnya mikir kenapa rakyat bisa gitu itu salah satu bentuk suara kalau rakyat udh ga percaya sama pemerintah itu sendiri,negatif,0
nyaman di luar negri untuk kerja kaburajadulu,positif,2
pengen kaburajadulu seperti anak nya petinggi,negatif,0
lawatan kerja luar ke dosm negeri perlis bagi pengukuhan pelaksanaan kajian rintis soal selidik the international conference of labour statisticians icls tahun serta taklimat amp promosi hab data pasaran buruh malaysia mylabourhub,netral,1
berharap apa sama presiden yang ikutan kaburajadulu,negatif,0
kaburajadulu urusan nasionalisme atau g trserah negara saja makin ugalan memberikan kebijakan yang ntah bijak atau g yang nanggung hidup kita iya kita sendiri smua kputusan ada pda kita yuk para anakmuda beraksi q sdh tua,negatif,0
tidak bukan percaya mereka cuma mau kerja yang jelas soalnya selain di pemerintahan krjaan nya bisa tiba di phk anying terus kalian pemerintah itu ga benar ngurusin masalah orang tidak punya pekerjaan dan masalah lain nya kaya batasan umur sbg nya,negatif,0
emang dipersulit oleh pemerintah dengan persyaratan beda dengan diluar negeri,negatif,0
"on the way, sedang di jalan nyusul bangg masih sekolah",netral,1
gas australia kaburajadulu wkwkwk,negatif,0
ini kemana protes kalau protes iya kritik bukannya keluar negeri salam pakar argumentasi pakar konteks,negatif,0
sedang apa kabur,negatif,0
kalau bisa smpe beranak pinak di sana saudara laki-laki bawa sklian orang tua nya emang lagi parah parah nya di negeri ini yang menikmati hidup iya hanya pejabat pejabat saja dengan sgla fasilitas nya,negatif,0
beberapa artis indonesia memilih tinggal di luar negeri dan banting setir kerja demi nafkah dari tukang las sampai kurir kisahnya bikin salut,positif,2
bonus demografi tapi kita punya pemerintah yang salah bukan meyakinkan para investor tapi bahkan memilih serakah demi kepentingan pribadi investor ga lagi percaya akan negara ini berakibat berkurangnya lapangan pekerjaan jadi yang bilang stop salahin pemerintah mikir lagi deh,negatif,0
"on the way, sedang di jalan kaburajadulu ke oceania berarti",netral,1
kaya iya tapi di tilap kekayaannya,negatif,0
tidak terima bantuan asing untuk bencana kaburajadulu,negatif,0
kelazz mbak ini baru saya juga sering mikir yang bisa ngelawan para bajingan di konoha ini harus pnya koneksi ke luar negeri entah itu dia kerja di ln atau mmng keluarga yang punya koneksi di ln kalau kita pribumi takut diapa apain sama mrka,negatif,0
emang sudah benar harus kaburajadulu,negatif,0
saya cinta dengan indonesia nya tidak dengan pemerintahannya,positif,2
sebenernya wajar saja ga percaya zra kredibilitas pemerintah sudah rendah sekali di mata masyarakat indonesia sekelas ui saja bisa lolosin disertasi bahlil yang asalan kalau ga di up terus sama netizen sudah aman saja itu disertasi,negatif,0
kamu yang nikah muda kamu yang ngebet bikin anak kamu yang nyalahin negara orang² kaya kamu ini yang sebenernya menghambat kemajuan negara,negatif,0
kalau ada kesempatan saya milih kerja di luar negri di indo susah banget cari kerja,negatif,0
lihat revamp company culture company yang sekarang sudah kaya mostly swedish company banget salah satu statement culture yang menarik menolak hustle culture dan fokus slow productivity aduh sebulan mau berangkat lanjut s ke swedia jadi bambang kaburajadulu,positif,2
banyak emang abang cuman persyaratan masuknya diluar nalar semua,negatif,0
kata siapa,negatif,0
nasionalisme tidak membuat perut keyang semangatt,negatif,0
kalau ada duit juga bakal kabur aku nya bhs ing udh lancar tinggal uangnya belum lancar,negatif,0
jogetin saja sayyy kita yang pinter tinggal kaburajadulu,negatif,0
bang anak saya maksa ke luar negri padahal dia baru kuliah semester,negatif,0
duuuh wni ga tuh agak berat yaa mengakuinya karena hawa hawanya pengen kaburajadulu,negatif,0
tujuan kabur mencari pekerjaan mencari cewek,negatif,0
apa dia mau kaburajadulu gitu iya,negatif,0
loh heh loh heh katanya libtard hidup di jerman itu enak jadi kaburajadulu gak ini ke jerman awokwokwokwok,negatif,0
saya tidak sudi kerja di indonesia tahun kedepan saya langsung kerja ke london wajib,negatif,0
sudah saya bilang sejak konsisten crypto itu penipuan yang dilegalkan pemerintah masih saja banyak masyarakat yang ga percaya skrg indodax kena hack mampos klean para penyembah crypto mwahahahahha logikanya simple saja,negatif,0
ini negara apa si kocak beuttt,negatif,0
rm benar banget bahwa yang membedakan bts dengan boyband lain adalah attitude mereka udh dizholimi sedemikian rupa bts tetap diam dan ga ada jelekin pemerintah sana sedikitpun mereka cuman selalu bilang cukup percaya sama kami i love you so much bts aku bangga jadi army,positif,2
buzzer lebih baik diem dehh,negatif,0
baca estimasi ini buat yang bisa kaburajadulu mendingan plan dari skrg jadi gak stress mikirin sekolah anak kalau mau ke sg bisa apply pr trus jadi citizen kamu sekolah gratis ke oz jpn dan eropa bisa lebih gampang prosesnya amp pasti dapat sekolah lokal yang terjangkau gratis,positif,2
kaburajadulu gak sih,negatif,0
nasionalisme dapat apa anjing,negatif,0
demikianlah belio pada saat itu mengambil keputusan dalam tekanan militer nippon dan tidak semudah memilih tetep tinggal di indonesia atau kaburajadulu di zaman sekarang the founding fathers melihat nippon sebagai harapan sedangkan nippon memanfaatkan harapan tsb secara kejam,negatif,0
emang yakin adik bisa bersaing,positif,2
rambutnya giniin lagi dong,negatif,0
yes fakta indonesia makin cemerlang di panggung internasional ini hasil upaya gigih kita semua dari hubungan luar negeri hingga kerja nyata kerjasama pemerintah indonesia amp rakyat tunjukkan indonesia mampu berkontribusi signifikan di arena dunia makin diakui diglobal,positif,2
untuk poin sdm rendah dan suka merusak fasilitas aku lowkey agree contohnya alat pendeteksi gempa yang suka dicuri orang luar bukan ga peduli sama pemerintah mereka bisa percaya iya karena pajak mereka ga dikorupsi beda sama pejabat sini yang suka makan uang haram,negatif,0
syarat rumit gaji sedikit,negatif,0
narasinya kemarin² sok peduli dan memang nyatanya gak peduli kaburajadulu,negatif,0
kalau saya siih japan lbh nyaman,positif,2
kerjaanya scrol tiktok sosoan nyaingin,negatif,0
benar cuma di manfaatkan doang,negatif,0
mauuuu banget iya allah,positif,2
iya realita indonesia makin berkilau di dunia ini buah kerja keras kita seluruh rakyat dari hubungan luar negeri hingga implementasi lapangan kerjasama pemerintah amp rakyat perlihatkan indonesia mampu berperan besar di panggung internasional makin diakui diglobal,positif,2
mantaaappp katanya kepala desanya bahkan mau kerja ke luar negeri iya,positif,2
apakah ini adalah ajakan kaburajadulu,negatif,0
babu berkedok waiters,negatif,0
wibu sedang menghayal kuliah di singapur,netral,1
benar banget bang,positif,2
mau jadi indonesia emas bangun negeri urusin koruptor dan oknum penjabat yang sesuka hati naikin dulu tuh rp jadi setara sama dolar bisa tidak,negatif,0
katanya negeri ini kaya nyatanya banyak rakyat nya yang masih miskin,negatif,0
berawal dari kaburajadulu sampai harus kabur,negatif,0
singapuragelap yuk kaburajadulu ke spore,netral,1
sudah saatnya orang indo kaburajadulu karena di korea sudah ada cilok,negatif,0
pokoknya nanti pas saya udh kuliah saya ga mau kuliah di indo,negatif,0
bupati tangerang banten moch maesyal rasyid akan mengurangi dan menunda kegiatan perjalanan dinas seluruh satuan kerja perangkat daerah skpd ke luar negeri sebagai langkah untuk menangani situasi dinamika di wilayahnya tersebut,netral,1
jadi yakin ini buat kabuarajadulu,positif,2
umur masih bisa pa gak iya mau kabur saja ke luar negeri,negatif,0
ajakin aku lur aku mau ikut kabur,negatif,0
bayar sekolah anak pakai duit iya bukan pakai nasionalis wkwk,negatif,0
pengen kerja wfh di perusahaan luar negeri jobnya mudah saya mengerti bosnya baik kerjanya part time tapi gajinya kyak full time dan tentu gaji dollar i wish my dream comes true,positif,2
influencer non berbayar niat kami hanya ingin mencegah penipuan cara gampang cari kerja dan pindah ke australia yang blakangan marak banget penipunya makin gampang dapat korban karena netijen terprovokasi tagar kaburajadulu merantau itu keren tapi ga bisa fomo,negatif,0
tapi nyatanya apa rakyat pindah ke negara lain adalah dampak dari pemerintah negara sndri yang gk becus,negatif,0
keren banget anjay habis sidang langsung kaburajadulu,positif,2
love this gambaran hidup di nkri disatu sisi sangat cinta merah putih dilain sisi sangat marah dengan para pejabat nya so lebih baik kaburajadulu saya sudah kaburdaridulu kemerdekaan nkrihargamati onepiece,negatif,0
paling keren setiap orang bisa peroleh kelebihan dari kolaborasi luar negeri kesempatan kerja nambah inovasi terbaru datang daerah tumbuh mari support perkuat kemitraan global,positif,2
dia pernah kabur saja tapi sekarang alergi dengan tagar kaburajadulu keluarga soemitro tanda tanda apa iya pak,negatif,0
harusnya ada si job platform buat kaburajadulu tapi ada prosedur buat verify both employers talent amp sedia jasa bantu mengurus pindahan,netral,1
bmkg katanya ga kena efisiensi tapi kok bisa terlambat laporin gempa masih percaya kata pemerintah,negatif,0
pengen juga,positif,2
siap lebih baik mati kelaparan di negeri sendiri karena dekat dengan keluarga dari pada mati banyak harta tapi sendirian diluar sana,negatif,0
pakai ai dulu minimal arti pembelot apa refuge yang keluar dari negaranya krena situasi apapun bukan pembelot bodoh kalau dia pembelot wni yang kaburajadulu kamu angga begtu juga gausah ngidol belajar baca dulu yang bner,negatif,0
informasi loker kaburajadulu,netral,1
muak menjadi wni tapi mau join kaburajadulu gabisa cuz i don t have a lot of money damn,negatif,0
yang penting jangan ke kamboja,negatif,0
kalau punya duit saya juga akan kaburajadulu wkwk,negatif,0
foto kamu blur abang pke kamera apa,negatif,0
apa yang mau dibangun kalau semua mua di korupsi apa yang mau dibangun kalau ujung nya gak di hargai carilah tempat dimana kamu dihargai dan dianggap ada,negatif,0
lapangan kerja banyak tapi ga ada yang gaji,negatif,0
lulus sekolah mau ke swiss dehhh kaburajadulu,negatif,0
kalau trust society begitu begitu saling melindungi amp mensejahterakan lanjut kin amp tetangga ga peduli percaya sistem hukum whatever ills bangsa ini keluhkan tentang mereka kalau kepastian hukum amp pemerintah blangsak iya strategi komunitas mereka g salah amat,negatif,0
saya guru sebulan gada satu juta,negatif,0
nitip,netral,1
setuju bissmillah kerja di luar negri,positif,2
tadi aku bilang ke mateo nak gausah iya nnti gede jadi brimob polisi mami ga setuju banget lebih baik kerja di luar negeri saja papinya nyaut lagian juga gabakal bisa orang dia cina yaa ga salah,negatif,0
kaburajadulu benar benar mengajarkan saya untuk belajar bahasa asing lebih baik lagi semangat teman-teman,positif,2
berada ada level apa apa yang diinfokan dr pemerintah ga percaya,negatif,0
generasi emas mau masuk surga,positif,2
di tengah munculnya trend kaburajadulu there s lots of people that truly love and care about and fight for our country thru demo tapi sistem negara ini yang ga cinta dan care sm kita sedihhhhh stay safe yang turun ke jalan,negatif,0
kaburajadulu ke jerman yuk bisa kerja sampai umur tahun kalau di sini umur segitu lagi senam di dekat sawah menikmati pemandangan alam desa,positif,2
baguslah ajak teman sebanyak banyaknya indonesia terlalu padat biar yang cari kerja saingan berkurang,negatif,0
ini kenyataan boss,negatif,0
tidak ada niatan bawa seluruh keluarga kesana mb disegerakan,negatif,0
tapi yang banyak terjadi sekarang anaknya sekolah atau kerja di kota lain bahkan tidak sedikit juga yang hidupnya di luar negeri sementara aset aset yang mau diwarisin ada di kampung halaman jauh tidak terpakai dan bahkan jadi beban,negatif,0
saya tidak tahu why middles class indos getting offended by recent discourse tertawa pas ramai kaburajadulu kan ada diaspora london yang dirujak setwitter gara gara harus belanja ke pasar dan lain-lain dan semua waktu itu juga kompak ngehujat dia kenapa sekarang pada berubah pikiran deh aneh,negatif,0
yang saya lihat kebanyakan jurusan saintek gajinya benar menggiurkan terus bisa kerja ke luar negeri juga apalagi statistika atau aktuaria,positif,2
dapat t kak,netral,1
mimpi saya dari kecil bisa pergi dan berkarir diluar negeri nyusul aminnn,positif,2
kemarin kayaknya sudah banyak yang pada kaburajadulu,negatif,0
percaya deh kak honorer bakal terus ada karena mustahil para pemenang pemilihan kepala daerah kemarin ga masukkan simpatisan sanak famili ke jajaran pemerintah gubernur dki saja sudah sounding mau buka loker damkar entah bagaimana nanti regulasinya,negatif,0
niceee,positif,2
cara belajar bahasa inggri dari benar benar awal itu mulai dari mana si tolong dong saran susah banget belajar bahasa inggris,negatif,0
saya optimis tapi saya sdh ga percaya dengan propaganda angka angka belajar dari tahun terakhir aturan saja bisa di atur apalagi sekedar angka angka kepuasan tugas pemerintah makin berat skrg meyakinkan rakyatnya,negatif,0
ga mungkin banget org negara maju yang bebas ga melakukan hal di atas and at the end of the day mereka tetep banyak yang sukses negaranya maju bisa juga pemerintah jadi salah satu faktor rakyatnya sejahtera kalau org gagal karena malas amp suka menunda itu sih saya lebih percaya,positif,2
lbih susah di indo org berpendidikan tinggi kurang hargain disini dan gaji nya juga ga seberpa,negatif,0
banting aku saja gaoaoa agenda kaburajadulu kah ikut dong ke mars,negatif,0
atau ke kanada tertawa aku udh pindah ke kanada tahun ini,netral,1
aku mah sejak awal ga percaya sama usaha yang dikelola pemerintah dan terbukti kan akhirnya,positif,2
kaburajadulu dulu ke yordania gampang gak,netral,1
skrng bukan masalah nasionalisme pak tapi kita rakyat biasa ini perlu makan pak sedngkan cari makan di negara sndri susah kerja bnyak syaratnya,negatif,0
bahkan salah satu rakyat yang sedang berjuang kerja di luar negeri sebagai idol pun bisa bersuara memang ga seberapa tapi memperlihatkan kepedulian serta dukungan agar indonesia menjadi lebih baik lagi,positif,2
pengen banget,positif,2
org atas yang kaya aku miskin dari zaman nenek ku smpek ke zaman ku jadi jangan blng indo kaya kalau kaya gak mungkin smpek skrng aku tidak punya pekerjaan selama tahun udh ngirim cv ke sana ke sini pernah di panggil untuk interview eh tiba aku insecure krna tb min secara indo itu manusia gak hanya raksasa ada kurcaci juga jadi aku gak pergi krna pergi pun ttp gagal krna tb udh kalah telak dari pada malu lebih baik aku sadar diri,negatif,0
konsolidasi sukses thank you nakama yang sudah datang tidak nyangka bisa ramai banget ini sudah pada siap buat kaburajadulu,positif,2
sedang di usahakan,netral,1
viralkaaan,negatif,0
kalau pemerintah dan pejabatnya bikin statement ngaco kayak gini dan yang sudah sudah ditambah rakyatnya yang gatau ilmunya dan percaya percaya saja sih bahaya tumbuhkan rasa ingin tahu dan perbanyak membaca teman-teman biar ga dibodoh bodohi pemerintah dan pejabatnya,negatif,0
aku s dengan perjuangan yang sangat luar biasa karena jadi mahasiswa di saat udh berumah tangga dengan dua anak mau tahu g berapa honor ku per bulan allhamdulillah,positif,2
yang paling penting di hidup ini duit pak bukan nasionalisme menurut saya,negatif,0
bukan itu mslhnya di konoha ini tuh sumber daya alam kaya tapi duit di kemanain rakyat tetap menjerit rakyat butuh kesejahteraan seperti di barat sana di konoha kerja saja masih liat² umur apa tuh,negatif,0
aku juga pengen ke jepang kemanapun bisa asal kaburajadulu kapan kapan entah kapan,positif,2
kirain aku doamg yang capek tinggal di indonesia,negatif,0
yang bisa kita lakuin sekarang iya coba percaya ke para peneliti dokter dan ahlinya kalau pemerintah kita anti sains apakah kita juga mau anti sains secara manusia skeptis itu wajar tapi kalau hal baik ga pernah dicoba bagaimana kita bisa tahu kalau itu bekerja,negatif,0
gabisa keluarga aku banya ekonomi ga menjamin,negatif,0
sumpah saya juga mau,positif,2
kaburajadulu harapan warga tapi dewan perwakilan rakyat yang wakilin warga sangat on point iya jobnya,negatif,0
tapi emang kdang skenario tuhan itu diluar tebakan hamba nya iya wkwkwk dulu tuh pengen banget rantau ke jepang kaburajadulu ke jepang tapi aku pendek dan mata minus mentok rantau ke malaysia ehhh sekarang diaksih offering bisa ke jepang di bayarin tertawa kayak gak sama tapi sama,negatif,0
kapan iya bisa pakai hastag kaburajadulu sambil bayangin tinggal di edinburgh,netral,1
ttp saja bayar pajak biaya makan sisanya masih gede di bandung kerja di indo,negatif,0
iya langsung kaburajadulu lah sedang apa balik wqqq,negatif,0
keren gen z sekarang semangat gen z suatu saat pulang dan rubah bangsa indonesia jadi negara maju dan bertaqwa,positif,2
ini negara apa sebenarnya masih layak huni gk si,negatif,0
mau ikut trend kabur dulu tapi cuma punya senyum pak soekarno doang bisa gak,negatif,0
bagaimana caranya tapi gabisa bahasanya,negatif,0
saya kerja di mall pergi jam pagi pulang jam malam pernah pulang kerja di tabrak dari belakang sama orang mabok pakai mobil saya menelepon atasan minta izin krna posisi kaki sudah banyak luka parah,negatif,0
bang ajak aku bang,netral,1
gmn caranya apply kak,netral,1
aneh sih tapi saya selalu ngebayangin saya ditangkep trus dibawa ke luar negeri buat kerja kotor not lc iya ala film action lah yang did everything for money hidup saya awalnya berat tapi karena banyak teman seumuran saya rada enjoy sama kerjaannya in my vision it ll be sad end,positif,2
iya iya emang kalau pemerintah manapun keluarin data kamu percaya at face value gitu kamu kan orang indo ini emang kamu pernah denger indo kasih tariff buat us imports ga terpikirkan untuk verify data atau formula yang dipake gitu beneran angka tariff ga itu atau bukan,negatif,0
kaburajadulu ke iceland yuk,netral,1
serius ga sih sumpah kok bisa percaya pemerintah,negatif,0
moga rezekinya terus lancar dan betah di sini lupakan sengketa antara negara yang ngak ada hubungan peribadi sama kita yang penting jaga diri sendiri dan keluarga saja duluan,positif,2
